Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
0,14.0,Phone,3,12.0,E wallet,Male,2.0,3,Fashion,3,Single,2,0,12.0,6.0,8.0,7.0,192.41
0,7.0,Phone,1,15.0,Debit Card,Male,3.0,2,Mobile,5,Married,8,0,20.0,6.0,8.0,7.0,156.43
0,29.0,Computer,3,12.0,Debit Card,Female,2.0,2,Grocery,5,Divorced,10,0,11.0,2.0,2.0,7.0,232.12
1,11.0,Computer,3,34.0,Debit Card,Female,4.0,2,Laptop & Accessory,3,Single,6,1,13.0,2.0,2.0,4.0,188.97
0,13.0,Phone,1,22.0,Debit Card,Female,2.0,3,Fashion,1,Single,7,1,15.0,3.0,3.0,3.0,179.45
1,10.0,Phone,3,16.0,E wallet,Male,3.0,4,Fashion,1,Married,6,0,12.0,5.0,5.0,3.0,225.96
0,1.0,Phone,3,35.0,E wallet,Male,4.0,4,Laptop & Accessory,4,Divorced,3,0,21.0,2.0,2.0,5.0,187.72
0,3.0,Phone,1,7.000000000000002,Credit Card,Male,3.0,3,Mobile,4,Married,2,0,13.0,1.0,1.0,7.0,137.48
0,24.0,Computer,2,10.0,Credit Card,Male,3.0,4,Others,4,Divorced,3,0,15.0,6.0,10.0,8.0,307.0
0,17.0,Phone,2,9.0,Debit Card,Male,4.0,4,Mobile,1,Single,2,0,14.0,2.0,2.0,9.0,160.39
0,0.0,Phone,1,6.000000000000002,Debit Card,Male,2.0,4,Laptop & Accessory,1,Married,7,0,22.0,2.0,2.0,2.0,147.75
0,2.0,Phone,3,33.0,Debit Card,Male,3.0,5,Laptop & Accessory,5,Divorced,3,0,12.0,2.0,2.0,5.0,172.24
1,9.0,Computer,1,16.0,Credit Card,Female,3.0,4,Mobile,4,Single,2,1,25.0,0.0,1.0,0.0,118.59
1,0.0,Phone,1,17.0,Credit Card,Female,3.0,4,Mobile,5,Single,2,1,15.0,0.0,1.0,0.0,126.0
1,1.0,Computer,1,14.0,Debit Card,Female,3.0,4,Mobile,3,Married,3,1,17.0,1.0,2.0,3.0,153.86
0,14.0,Phone,3,14.0,Credit Card,Male,3.0,4,Others,4,Single,3,0,15.0,2.0,10.0,9.0,319.2416
0,22.0,Phone,3,23.0,Debit Card,Female,4.0,4,Laptop & Accessory,3,Married,10,0,15.0,2.0,8.0,8.0,189.39
0,9.0,Phone,3,9.0,E wallet,Female,4.0,4,Mobile,1,Married,3,0,14.0,3.0,3.0,3.0,145.14
0,13.0,Phone,3,16.0,E wallet,Male,3.0,4,Fashion,4,Married,3,0,12.0,1.0,1.0,0.0,197.05
0,2.0,Phone,1,17.0,Debit Card,Male,3.0,1,Mobile,3,Married,7,0,18.0,0.0,1.0,0.0,124.50999999999999
0,7.0,Phone,3,14.0,COD,Male,3.0,1,Laptop & Accessory,3,Married,2,0,21.0,0.0,4.0,8.0,167.99
0,26.0,Phone,3,14.0,E wallet,Male,3.0,3,Grocery,1,Married,6,0,14.0,2.0,2.0,6.800000000000001,218.36
0,19.0,Computer,1,30.0,Debit Card,Male,3.0,4,Laptop & Accessory,5,Married,3,1,16.0,2.0,2.0,9.0,161.33
0,5.0,Computer,1,19.0,UPI,Female,2.2,4,Mobile,4,Divorced,2,0,20.0,0.0,2.0,2.0,127.43
0,14.0,Phone,1,9.0,Credit Card,Female,3.0,5,Mobile,1,Single,2,1,21.0,1.0,3.0,4.0,148.42
1,0.0,Phone,3,15.0,E wallet,Female,2.8,5,Mobile,4,Single,2,0,13.0,2.0,2.0,2.0,127.6
0,11.0,Phone,3,8.0,E wallet,Female,3.0,5,Laptop & Accessory,1,Married,3,1,20.0,0.0,1.0,3.0,154.05
0,5.0,Phone,1,27.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Married,3,0,12.0,1.0,2.0,3.0,166.97
0,1.0,Phone,1,30.0,Credit Card,Male,3.0,2,Mobile,1,Married,3,1,12.0,1.0,2.0,5.0,152.25
0,24.0,Computer,3,15.0,Debit Card,Male,2.0,3,Others,4,Married,5,1,15.0,2.0,10.0,10.0,298.47
0,14.0,Phone,3,8.0,Debit Card,Female,3.0,3,Grocery,5,Divorced,8,0,16.0,1.0,10.0,8.0,265.95
0,31.0,Phone,1,30.0,Debit Card,Male,3.0,4,Mobile,3,Married,3,0,13.0,2.0,3.0,3.0,148.72
0,6.0,Computer,3,16.0,E wallet,Male,2.0,4,Laptop & Accessory,1,Single,4,0,14.0,1.0,1.0,1.0,146.82
0,7.0,Phone,1,7.000000000000002,UPI,Male,4.0,5,Mobile,5,Single,5,1,12.0,1.0,2.0,3.0,152.99
0,29.0,Phone,1,9.0,Debit Card,Female,4.0,4,Grocery,2,Single,4,1,14.0,1.0,2.0,3.0,291.59
0,29.0,Phone,1,11.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Divorced,2,1,17.0,1.0,2.0,3.0,165.35
0,6.0,Phone,3,20.0,Debit Card,Male,4.0,4,Laptop & Accessory,1,Married,4,0,12.0,1.0,2.0,4.0,169.03
0,18.0,Phone,1,15.0,Debit Card,Male,4.0,2,Mobile,1,Married,4,1,25.0,2.0,2.0,3.0,153.18
1,14.0,Computer,1,14.0,Debit Card,Male,2.0,5,Fashion,1,Single,3,0,15.0,1.0,1.0,3.0,206.5
0,3.0,Computer,1,16.400000000000002,Debit Card,Male,3.0,5,Mobile,3,Married,2,0,25.0,0.0,1.0,9.0,126.13
0,14.0,Phone,3,11.0,E wallet,Male,4.0,5,Fashion,1,Married,9,0,12.0,2.0,2.0,11.0,233.55
0,1.0,Phone,1,36.0,Credit Card,Male,4.0,4,Mobile,5,Married,3,0,14.0,2.0,2.0,3.0,164.07
0,9.0,Phone,1,16.0,Debit Card,Male,4.0,5,Laptop & Accessory,4,Single,11,0,20.0,2.0,2.0,1.0,190.4
0,1.0,Computer,3,31.0,Credit Card,Male,3.0,4,Mobile,1,Married,2,0,14.0,2.0,3.0,2.0,149.0
0,30.0,Phone,3,6.000000000000002,COD,Male,3.0,3,Fashion,1,Married,4,1,14.0,1.0,1.0,6.4,219.04000000000002
0,9.0,Phone,3,7.000000000000002,E wallet,Male,4.0,4,Fashion,4,Married,3,0,14.0,1.0,2.0,7.0,197.95
1,9.0,Phone,2,26.0,Credit Card,Female,3.0,3,Mobile,4,Married,1,1,11.0,0.0,1.0,4.0,121.47999999999999
1,1.0,Phone,3,23.0,Debit Card,Female,4.0,4,Fashion,5,Single,4,1,21.0,2.0,2.0,7.0,210.64
0,6.0,Phone,1,11.0,Debit Card,Female,4.0,5,Laptop & Accessory,3,Married,3,0,13.0,6.0,7.0,9.0,186.62
0,27.0,Phone,1,10.0,Credit Card,Male,3.0,4,Grocery,3,Married,5,1,15.0,2.0,2.0,4.0,300.84
0,9.0,Phone,3,6.000000000000002,Debit Card,Male,2.0,3,Laptop & Accessory,2,Divorced,2,1,14.0,2.0,4.0,11.0,162.01
1,1.0,Phone,1,17.0,Debit Card,Female,3.0,5,Mobile,5,Single,3,0,14.0,1.0,2.0,1.0,139.16
1,1.0,Phone,3,16.0,Debit Card,Male,3.0,5,Laptop & Accessory,5,Single,9,0,24.0,1.0,2.0,4.0,159.07
0,8.0,Computer,1,17.0,Debit Card,Male,3.0,2,Laptop & Accessory,1,Married,3,0,14.0,4.0,8.0,3.0,172.24
0,0.0,Phone,1,16.0,Credit Card,Male,3.0,3,Grocery,5,Married,2,1,14.0,1.0,10.0,10.0,270.68
0,3.0,Phone,1,11.0,COD,Female,2.0,3,Mobile,5,Married,6,0,14.0,0.0,2.0,11.0,132.04
0,7.0,Phone,1,28.0,Credit Card,Male,4.0,2,Mobile,4,Married,3,0,19.0,1.0,3.0,11.0,145.28
0,3.0,Phone,3,13.0,E wallet,Male,2.4,3,Mobile,4,Single,1,0,14.0,0.0,1.0,2.0,129.83
0,12.0,Computer,2,9.0,UPI,Male,4.0,4,Mobile,4,Married,7,0,14.0,4.0,4.0,9.0,150.92
0,1.0,Phone,3,16.0,E wallet,Male,3.0,4,Laptop & Accessory,1,Single,3,0,15.0,2.0,2.0,8.0,166.05
0,22.0,Phone,1,27.0,Credit Card,Male,3.0,4,Mobile,3,Married,6,0,18.0,2.0,2.0,1.0,147.59
0,8.0,Computer,1,23.0,Debit Card,Female,4.0,5,Mobile,2,Single,3,0,17.0,2.0,2.0,4.0,150.53
0,31.0,Phone,3,7.000000000000002,COD,Male,4.0,4,Fashion,2,Divorced,5,1,15.0,1.0,2.0,5.0,244.04000000000002
0,23.0,Computer,1,28.0,Credit Card,Male,2.0,5,Grocery,1,Single,2,1,13.0,1.0,2.0,9.0,244.11
0,12.0,Phone,1,16.0,Credit Card,Male,3.0,3,Laptop & Accessory,5,Married,3,0,13.0,4.0,7.0,7.0,153.77
0,20.0,Phone,2,8.0,Debit Card,Female,3.0,4,Mobile,5,Single,8,0,13.0,3.0,6.0,8.0,159.23
0,18.0,Computer,1,10.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Married,2,0,12.0,1.0,1.0,8.0,144.47
0,21.0,Phone,1,7.000000000000002,Debit Card,Male,3.0,4,Others,1,Single,7,0,12.0,1.0,1.0,0.0,282.65
0,1.0,Phone,1,16.0,Credit Card,Female,3.0,4,Mobile,4,Single,3,0,17.0,2.0,2.0,4.0,147.79
0,24.0,Phone,1,16.0,Debit Card,Male,4.0,4,Mobile,2,Divorced,6,0,19.0,2.0,2.0,1.0,148.8
0,17.0,Phone,1,10.0,Credit Card,Male,2.0,3,Laptop & Accessory,4,Single,10,0,12.0,1.0,2.0,3.0,159.33
0,1.0,Phone,1,23.0,COD,Female,3.0,4,Mobile,4,Married,11,0,15.0,3.0,3.0,3.0,153.11
0,15.0,Computer,1,14.0,Debit Card,Female,3.0,6,Others,3,Married,3,0,23.0,6.0,6.0,11.0,319.2416
0,10.0,Phone,1,6.000000000000002,Debit Card,Male,2.0,4,Laptop & Accessory,3,Married,2,0,18.0,0.0,1.0,7.0,159.93
0,23.0,Phone,1,11.0,Credit Card,Male,3.0,5,Others,3,Married,4,0,15.0,1.0,2.0,1.0,312.11
0,1.0,Phone,1,25.0,Credit Card,Male,3.0,4,Mobile,5,Divorced,2,0,12.0,1.0,3.0,3.0,131.96
0,1.0,Phone,1,24.0,Credit Card,Female,3.0,5,Laptop & Accessory,3,Married,3,0,16.0,3.0,4.0,3.0,168.77
0,0.0,Phone,1,10.0,Credit Card,Male,3.0,1,Mobile,5,Married,3,0,16.0,0.0,1.0,2.0,128.19
0,2.0,Phone,1,15.0,Credit Card,Female,2.8,3,Mobile,3,Married,10,0,17.0,1.0,1.0,2.0,129.74
0,31.0,Phone,1,8.0,Debit Card,Male,4.0,2,Laptop & Accessory,3,Married,2,0,25.0,2.0,3.0,9.0,174.0
0,14.0,Computer,1,8.0,UPI,Female,3.0,4,Laptop & Accessory,3,Single,3,1,17.0,0.0,1.0,7.0,168.11
1,1.0,Phone,1,28.0,Credit Card,Male,3.0,4,Mobile,3,Married,3,0,21.0,2.0,2.0,1.0,148.77
0,3.0,Phone,3,11.0,E wallet,Female,0.9999999999999998,4,Laptop & Accessory,3,Married,2,0,13.0,0.0,1.0,2.0,161.18
0,1.0,Phone,1,35.0,Debit Card,Male,3.0,5,Laptop & Accessory,4,Divorced,2,0,14.0,1.0,1.0,7.0,165.49
0,22.0,Phone,3,17.0,E wallet,Female,3.0,3,Laptop & Accessory,1,Single,4,0,12.0,0.0,1.0,4.0,145.07
0,9.0,Phone,1,16.400000000000002,Credit Card,Male,3.0,3,Mobile,3,Single,5,0,21.0,2.0,3.0,9.0,125.19
0,28.0,Phone,1,10.0,Debit Card,Male,3.0,4,Grocery,2,Divorced,5,0,15.0,2.0,2.0,10.0,302.79
1,9.0,Computer,1,22.0,COD,Male,2.0,5,Mobile,5,Married,2,1,23.0,0.0,3.0,0.0,123.07
0,13.0,Phone,3,32.0,E wallet,Male,3.0,3,Laptop & Accessory,5,Married,2,0,14.0,3.0,7.0,5.0,183.96
0,9.0,Computer,1,13.0,Credit Card,Male,2.0,2,Mobile,2,Married,5,0,14.0,0.0,2.0,2.0,120.88999999999999
0,9.0,Computer,1,11.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Single,3,1,12.0,2.0,2.0,2.0,167.49
0,1.0,Computer,1,7.000000000000002,Debit Card,Female,2.0,5,Laptop & Accessory,1,Married,1,0,11.0,6.0,7.0,5.0,166.74
1,1.0,Computer,1,7.000000000000002,Debit Card,Female,4.0,2,Fashion,4,Single,3,0,12.0,4.0,5.0,8.0,199.46
0,5.0,Phone,3,17.0,Credit Card,Female,3.0,4,Laptop & Accessory,1,Married,4,1,12.0,2.0,2.0,5.0,190.83
1,0.0,Computer,1,9.0,COD,Male,4.0,3,Mobile,5,Single,1,0,22.0,0.0,1.0,4.0,131.02
0,30.0,Phone,3,16.0,Credit Card,Male,2.0,3,Grocery,3,Single,1,0,13.0,0.0,2.0,8.0,238.72000000000003
0,16.0,Phone,1,9.0,UPI,Male,4.0,5,Laptop & Accessory,2,Single,5,0,24.0,1.0,2.0,1.0,192.81
0,6.0,Phone,1,9.0,Credit Card,Female,4.0,2,Laptop & Accessory,1,Single,9,0,17.0,1.0,2.0,8.0,175.55
0,4.0,Phone,1,35.0,Credit Card,Female,4.0,4,Laptop & Accessory,2,Divorced,3,0,14.0,1.0,2.0,10.0,182.75
0,15.0,Computer,1,14.0,Debit Card,Female,3.0,6,Others,3,Married,3,0,23.0,2.0,6.0,11.0,319.2416
0,0.0,Phone,1,32.199999999999996,Debit Card,Male,2.0,1,Mobile,4,Married,2,1,16.0,2.0,2.0,2.0,123.28
0,2.0,Computer,1,8.0,Debit Card,Female,3.0,6,Laptop & Accessory,1,Married,2,0,12.0,6.0,8.0,6.0,191.74
0,13.0,Computer,1,22.0,Credit Card,Male,2.0,4,Laptop & Accessory,3,Single,7,0,14.0,0.0,1.0,0.0,150.94
0,9.0,Computer,3,14.0,COD,Male,2.0,3,Laptop & Accessory,2,Married,5,0,13.0,1.0,1.0,7.0,150.79
0,12.0,Computer,3,27.0,Debit Card,Female,2.0,5,Laptop & Accessory,3,Married,7,0,19.0,0.0,1.0,2.0,157.36
0,1.0,Phone,1,13.0,UPI,Female,3.0,5,Mobile,4,Married,3,0,20.0,3.0,5.0,4.0,148.68
0,12.0,Computer,3,26.0,Debit Card,Male,2.0,3,Laptop & Accessory,1,Married,3,0,18.0,1.0,2.0,2.0,141.27
0,9.0,Phone,1,15.0,Credit Card,Male,3.0,3,Mobile,2,Divorced,2,0,23.0,1.0,1.0,4.0,120.69999999999999
0,7.0,Phone,1,14.0,Credit Card,Male,3.0,4,Fashion,3,Divorced,2,0,12.0,1.0,2.0,8.0,241.91000000000003
0,9.0,Phone,1,13.0,Debit Card,Male,2.0,3,Mobile,5,Single,4,0,14.0,0.0,1.0,2.0,120.62
0,0.0,Phone,1,7.000000000000002,Debit Card,Male,3.0,3,Mobile,3,Single,1,0,12.0,1.0,1.0,2.0,133.75
0,30.0,Phone,1,6.000000000000002,Credit Card,Male,2.0,3,Laptop & Accessory,3,Married,3,0,11.0,0.0,1.0,2.0,167.55
0,5.0,Phone,1,15.0,Debit Card,Female,3.0,3,Laptop & Accessory,1,Married,2,1,12.0,1.0,1.0,5.0,163.22
1,0.0,Phone,3,15.0,E wallet,Female,3.0,3,Laptop & Accessory,5,Single,4,1,17.0,0.0,1.0,3.0,182.24
0,11.0,Phone,3,6.000000000000002,Debit Card,Male,2.0,3,Laptop & Accessory,4,Married,1,0,15.0,4.0,5.0,8.0,144.4
0,9.0,Computer,1,7.000000000000002,Credit Card,Male,2.0,3,Mobile,3,Single,1,1,11.0,1.0,1.0,2.0,121.53999999999999
0,10.0,Phone,1,13.0,Credit Card,Male,3.0,3,Laptop & Accessory,5,Married,6,1,22.0,0.0,1.0,4.0,142.84
0,1.0,Phone,1,27.0,Credit Card,Male,2.6,3,Mobile,2,Divorced,2,0,11.0,0.0,1.0,2.0,127.13
0,2.0,Computer,1,7.000000000000002,Debit Card,Female,3.0,6,Laptop & Accessory,2,Divorced,2,0,12.0,6.0,8.0,6.0,191.74
0,1.0,Computer,1,7.000000000000002,COD,Male,3.0,5,Laptop & Accessory,5,Divorced,7,0,20.0,1.0,3.0,1.0,167.98
0,3.0,Phone,1,7.000000000000002,Debit Card,Female,4.0,4,Mobile,2,Married,3,0,16.0,1.0,2.0,3.0,162.6
1,0.0,Phone,1,12.0,Credit Card,Male,3.2,3,Mobile,5,Single,3,0,11.0,0.0,1.0,3.0,129.6
0,27.0,Computer,1,17.0,Credit Card,Female,2.0,3,Grocery,1,Married,4,0,20.0,1.0,2.0,11.0,260.32
1,0.0,Phone,3,20.2,E wallet,Male,2.0,4,Mobile,4,Married,2,1,18.0,0.0,1.0,0.0,124.13
0,8.0,Phone,3,20.0,Credit Card,Male,3.0,4,Fashion,3,Married,3,0,19.0,2.0,2.0,4.6,211.28
1,1.0,Phone,1,13.0,Debit Card,Male,4.0,2,Mobile,5,Married,3,1,22.0,1.0,2.0,1.0,141.01
0,9.0,Phone,1,35.0,Debit Card,Male,3.0,2,Laptop & Accessory,3,Married,3,0,18.0,6.0,7.0,9.0,159.07
0,10.0,Phone,1,10.0,Debit Card,Male,2.5999999999999996,3,Mobile,3,Divorced,8,1,15.0,1.0,1.0,3.0,129.96
0,3.0,Computer,1,27.0,Credit Card,Male,3.0,4,Mobile,1,Married,3,0,14.0,2.0,4.0,11.0,163.12
0,20.0,Computer,1,7.000000000000002,Credit Card,Male,3.0,5,Fashion,5,Married,4,1,14.0,5.0,2.0,6.0,231.73000000000002
0,20.0,Computer,3,9.0,Credit Card,Female,2.0,3,Grocery,3,Married,10,1,12.0,6.0,2.0,11.0,237.7
0,9.0,Computer,1,10.0,Debit Card,Female,3.0,3,Laptop & Accessory,4,Married,8,0,13.0,1.0,1.0,2.0,151.31
0,2.0,Phone,3,16.0,Credit Card,Male,2.0,4,Laptop & Accessory,3,Single,10,0,11.0,1.0,1.0,4.0,158.69
0,13.0,Phone,1,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,1,Single,2,0,13.0,3.0,8.0,8.0,146.61
0,5.0,Computer,1,10.0,Credit Card,Male,3.0,4,Mobile,5,Married,3,1,14.0,3.0,3.0,4.0,155.65
0,0.0,Phone,1,11.0,COD,Male,2.0,4,Fashion,2,Married,2,1,16.0,0.0,1.0,3.8,228.07999999999998
1,2.0,Phone,1,13.6,Credit Card,Male,3.0,3,Mobile,5,Married,8,1,21.0,1.0,2.0,2.0,124.03999999999999
0,0.0,Phone,1,12.0,Debit Card,Female,3.0,3,Mobile,2,Divorced,2,1,13.0,0.0,1.0,2.0,126.59
1,4.0,Phone,3,29.0,E wallet,Male,4.0,5,Laptop & Accessory,3,Married,4,1,13.0,2.0,2.0,1.0,188.8
1,5.0,Computer,1,12.0,Debit Card,Male,4.0,5,Mobile,5,Married,8,0,18.0,1.0,2.0,1.0,146.07
1,0.0,Phone,1,8.0,Debit Card,Male,3.0,3,Mobile,3,Single,3,0,11.0,1.0,1.0,0.0,134.85
0,18.0,Phone,3,12.0,E wallet,Male,3.0,4,Others,4,Divorced,9,0,15.0,2.0,4.0,11.0,307.13
0,14.0,Phone,3,33.0,E wallet,Male,4.0,4,Laptop & Accessory,5,Married,3,0,15.0,4.0,8.0,6.0,208.96
0,28.0,Phone,2,26.0,Credit Card,Male,3.0,4,Fashion,4,Married,4,0,16.0,3.0,2.0,2.0,232.25
1,0.0,Phone,1,20.2,Credit Card,Male,2.0,3,Mobile,3,Married,2,0,20.0,1.0,1.0,0.0,123.77000000000001
0,18.0,Computer,3,32.0,E wallet,Male,2.0,4,Laptop & Accessory,5,Married,2,0,15.0,0.0,4.0,5.0,143.85
0,15.0,Phone,3,20.0,Credit Card,Female,3.0,4,Laptop & Accessory,3,Single,8,0,17.0,1.0,1.0,3.0,162.44
1,1.0,Phone,1,30.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Divorced,5,1,14.0,2.0,2.0,2.0,184.16
0,2.0,Computer,1,6.000000000000002,COD,Male,2.0,3,Laptop & Accessory,3,Divorced,2,0,13.0,0.0,1.0,9.0,143.19
0,22.0,Phone,1,6.000000000000002,COD,Female,2.0,4,Grocery,3,Single,8,1,12.0,1.0,2.0,7.0,239.64
1,5.0,Phone,1,9.0,Debit Card,Female,3.0,6,Mobile,2,Married,6,1,14.0,1.0,2.0,1.0,152.78
0,3.0,Phone,1,14.0,Debit Card,Female,3.0,1,Fashion,5,Divorced,1,1,12.0,0.0,1.0,6.800000000000001,214.16000000000003
0,9.0,Phone,3,12.0,E wallet,Male,2.0,3,Laptop & Accessory,3,Divorced,3,1,20.0,0.0,4.0,5.0,123.06
0,22.0,Phone,1,26.0,Credit Card,Female,3.0,3,Laptop & Accessory,5,Married,2,0,14.0,5.0,5.0,11.0,165.67
0,13.0,Phone,1,13.0,Credit Card,Male,3.0,5,Fashion,5,Married,6,0,16.0,2.0,2.0,3.6,224.91
0,9.0,Phone,1,29.0,Debit Card,Male,2.0,3,Mobile,2,Single,10,0,16.0,1.0,1.0,2.0,122.00999999999999
0,16.0,Computer,1,32.199999999999996,Debit Card,Male,2.0,3,Mobile,3,Single,5,0,13.0,0.0,1.0,2.0,124.38
0,7.0,Computer,1,8.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Married,2,0,17.0,0.0,1.0,9.0,195.47
0,11.0,Computer,1,9.0,UPI,Male,2.8,3,Mobile,3,Divorced,4,0,16.0,2.0,2.0,2.0,128.21
0,5.0,Computer,1,11.0,COD,Male,2.4,3,Mobile,4,Single,3,0,14.0,1.0,1.0,7.0,127.18
1,0.0,Phone,3,8.0,E wallet,Male,2.0,4,Laptop & Accessory,4,Single,8,1,12.0,2.0,2.0,2.0,199.07
1,0.0,Phone,1,21.0,UPI,Male,2.0,3,Laptop & Accessory,3,Married,8,0,14.0,0.0,1.0,0.0,148.34
0,7.0,Phone,1,6.000000000000002,Debit Card,Female,3.0,1,Mobile,1,Single,3,0,16.0,1.0,1.0,3.0,132.8
0,1.0,Phone,1,14.0,Credit Card,Male,4.0,5,Mobile,1,Married,3,0,12.0,1.0,3.0,2.0,153.89
1,0.0,Computer,1,13.6,Credit Card,Male,3.0,3,Mobile,3,Divorced,2,0,12.0,2.0,2.0,2.0,126.1
0,3.0,Computer,3,9.0,Debit Card,Male,4.0,4,Laptop & Accessory,3,Married,3,0,15.0,2.0,2.0,3.0,171.49
0,3.0,Computer,1,15.0,Credit Card,Female,3.0,3,Laptop & Accessory,3,Single,8,1,18.0,0.0,1.0,7.0,146.95
0,9.0,Phone,3,14.0,Debit Card,Female,3.0,4,Laptop & Accessory,1,Married,3,1,12.0,2.0,2.0,10.0,177.04
0,26.0,Phone,1,13.0,Debit Card,Male,2.0,1,Grocery,3,Married,4,0,19.0,0.0,2.0,3.0,248.14
0,9.0,Computer,1,12.0,Debit Card,Male,3.0,1,Laptop & Accessory,5,Married,4,1,13.0,1.0,1.0,2.0,155.62
1,19.0,Phone,1,20.0,Debit Card,Female,3.0,3,Mobile,4,Divorced,10,1,18.0,1.0,4.0,3.0,149.63
0,6.0,Phone,3,16.0,E wallet,Male,2.0,1,Fashion,3,Married,1,1,14.0,0.0,1.0,8.0,183.8
0,1.0,Computer,3,31.0,Credit Card,Male,3.0,4,Mobile,2,Divorced,2,0,14.0,1.0,3.0,2.0,149.0
0,4.0,Phone,1,13.0,Debit Card,Male,2.0,3,Laptop & Accessory,1,Married,4,0,22.0,0.0,1.0,7.0,159.15
0,12.0,Phone,1,13.0,UPI,Female,3.0,5,Mobile,3,Married,3,0,12.0,2.0,2.0,5.0,162.02
0,7.0,Computer,1,16.0,Debit Card,Male,2.0,1,Laptop & Accessory,1,Married,2,0,13.0,3.0,7.0,2.0,147.24
0,17.0,Computer,1,16.0,Debit Card,Male,3.0,4,Mobile,3,Single,6,0,14.0,2.0,2.0,3.0,149.38
0,0.0,Phone,1,8.0,Credit Card,Male,2.0,1,Laptop & Accessory,1,Married,2,0,12.0,1.0,1.0,3.0,154.72
0,2.0,Phone,1,15.0,Credit Card,Female,2.8,3,Mobile,3,Married,10,0,17.0,0.0,1.0,2.0,129.74
0,26.0,Computer,3,8.0,E wallet,Female,2.0,4,Fashion,4,Divorced,3,0,12.0,0.0,6.0,11.0,175.25
0,5.0,Computer,1,12.0,Credit Card,Male,4.0,4,Laptop & Accessory,5,Single,2,0,20.0,2.0,2.0,4.2,224.36
0,21.0,Phone,3,11.0,Debit Card,Female,3.0,4,Laptop & Accessory,1,Single,3,1,18.0,2.0,2.0,8.0,166.63
0,27.0,Phone,2,25.0,Credit Card,Male,2.0,3,Fashion,4,Married,3,0,15.0,2.0,7.0,1.0,207.25
0,16.0,Computer,1,12.0,UPI,Male,4.0,4,Mobile,3,Married,6,0,18.0,1.0,3.0,1.0,145.93
0,9.0,Phone,1,15.0,Debit Card,Male,3.0,2,Mobile,1,Married,3,0,20.0,2.0,2.0,2.0,147.69
1,0.0,Phone,1,28.0,Credit Card,Male,3.0,3,Laptop & Accessory,3,Married,2,1,15.0,5.0,6.0,7.0,161.79
0,8.0,Phone,3,6.000000000000002,Credit Card,Female,3.0,3,Laptop & Accessory,3,Single,2,0,16.0,0.0,1.0,3.0,148.59
0,7.0,Computer,3,17.0,E wallet,Male,3.0,5,Laptop & Accessory,2,Single,5,0,15.0,2.0,2.0,2.0,171.82
0,2.0,Phone,1,7.000000000000002,Debit Card,Female,2.0,4,Grocery,1,Married,4,0,14.0,1.0,1.0,7.0,261.24
0,13.0,Phone,1,19.6,Credit Card,Female,2.0,4,Mobile,1,Single,1,1,20.0,0.0,2.0,3.0,123.41999999999999
0,1.0,Phone,1,13.0,Debit Card,Male,3.0,5,Mobile,3,Married,3,0,14.0,2.0,3.0,3.0,150.39
0,5.0,Computer,3,27.0,E wallet,Female,3.0,4,Laptop & Accessory,3,Married,3,0,14.0,2.0,2.0,1.0,194.32
1,1.0,Computer,1,12.0,Credit Card,Female,3.0,5,Mobile,3,Divorced,3,1,15.0,1.0,2.0,8.0,148.66
0,0.0,Phone,3,15.0,Debit Card,Male,2.8,3,Mobile,5,Single,2,0,11.0,0.0,1.0,2.0,127.28
0,18.0,Phone,3,15.0,E wallet,Male,3.0,3,Fashion,5,Married,5,1,12.0,1.0,1.0,2.0,207.61
0,4.0,Phone,3,35.0,E wallet,Female,3.0,4,Laptop & Accessory,1,Married,2,0,14.0,0.0,5.0,7.0,154.68
0,11.0,Computer,3,16.0,COD,Female,2.0,3,Laptop & Accessory,2,Single,2,1,13.0,0.0,1.0,3.0,156.66
0,20.0,Phone,3,8.0,Debit Card,Female,2.0,1,Grocery,4,Married,7,0,14.0,1.0,2.0,2.0,259.72
0,14.0,Phone,1,23.0,Debit Card,Female,3.0,4,Fashion,1,Single,8,1,16.0,4.0,4.0,4.0,204.45
0,9.0,Phone,3,9.0,Credit Card,Female,3.0,4,Fashion,1,Married,1,0,19.0,3.0,3.0,4.0,176.44
